    1.79997E+01    -2.18437E-08    -2.23924E-08    -2.63511E-08     1.66025E-09     1.55512E-08    -9.22750E-10    -5.25924E-10     9.30166E-09     1.02010E-08     4.18714E-09     2.62969E-09
    1.79071E+01    -2.13873E-08    -2.19654E-08    -2.58437E-08     3.34926E-09     1.34355E-08    -9.00577E-10    -4.51488E-09     7.65274E-09     1.15262E-08     4.12348E-09     1.76493E-09
    1.78151E+01    -2.09441E-08    -2.15482E-08    -2.53479E-08     7.03161E-09     9.33921E-09    -8.78188E-10    -6.47624E-09     6.86159E-09     1.20000E-08     4.06073E-09     1.73054E-10
    1.77234E+01    -2.05137E-08    -2.11392E-08    -2.48630E-08     1.10435E-08     4.92493E-09    -8.54329E-10    -5.61355E-09     7.20857E-09     1.13440E-08     3.99788E-09    -1.46139E-09
    1.76323E+01    -2.00961E-08    -2.07424E-08    -2.43900E-08     1.35460E-08     2.03181E-09    -8.35178E-10    -2.33501E-09     8.47712E-09     9.76879E-09     3.93427E-09    -2.40600E-09
    1.75416E+01    -1.96912E-08    -2.03547E-08    -2.39265E-08     1.33499E-08     1.85287E-09    -8.15899E-10     1.85080E-09     1.00211E-08     7.92543E-09     3.87023E-09    -2.22056E-09
    1.74514E+01    -1.92982E-08    -1.99752E-08    -2.34737E-08     1.04924E-08     4.34627E-09    -7.95447E-10     5.00297E-09     1.10393E-08     6.61465E-09     3.80955E-09    -9.75107E-10
    1.73617E+01    -1.89162E-08    -1.96066E-08    -2.30331E-08     6.28202E-09     8.20095E-09    -7.78126E-10     5.62615E-09     1.09474E-08     6.41654E-09     3.75002E-09     7.27191E-10
    1.72724E+01    -1.85447E-08    -1.92459E-08    -2.26026E-08     2.72480E-09     1.14127E-08    -7.59359E-10     3.45148E-09     9.71268E-09     7.36849E-09     3.69120E-09     2.02840E-09
    1.71836E+01    -1.81840E-08    -1.88936E-08    -2.21816E-08     1.52183E-09     1.22814E-08    -7.42046E-10    -3.87368E-10     7.88759E-09     8.91718E-09     3.63030E-09     2.25177E-09
    1.70952E+01    -1.78338E-08    -1.85515E-08    -2.17711E-08     3.18774E-09     1.02926E-08    -7.27059E-10    -3.85803E-09     6.36900E-09     1.01625E-08     3.57223E-09     1.25934E-09
    1.70073E+01    -1.74933E-08    -1.82161E-08    -2.13697E-08     6.69583E-09     6.47224E-09    -7.09910E-10    -5.09922E-09     5.92653E-09     1.03395E-08     3.51582E-09    -4.12936E-10
    1.69198E+01    -1.71621E-08    -1.78893E-08    -2.09789E-08     9.99417E-09     2.86881E-09    -6.94802E-10    -3.45024E-09     6.75041E-09     9.25453E-09     3.45942E-09    -1.82484E-09
    1.68328E+01    -1.68402E-08    -1.75717E-08    -2.05977E-08     1.11059E-08     1.46222E-09    -6.81434E-10     1.05862E-10     8.29596E-09     7.45187E-09     3.40364E-09    -2.14176E-09
    1.67462E+01    -1.65276E-08    -1.72602E-08    -2.02239E-08     9.32487E-09     2.96140E-09    -6.66432E-10     3.44880E-09     9.56830E-09     5.93109E-09     3.34729E-09    -1.16122E-09
    1.66601E+01    -1.62238E-08    -1.69575E-08    -1.98602E-08     5.67573E-09     6.33663E-09    -6.54259E-10     4.55310E-09     9.69015E-09     5.56358E-09     3.29295E-09     5.34730E-10
    1.65744E+01    -1.59283E-08    -1.66628E-08    -1.95059E-08     2.38798E-09     9.35792E-09    -6.42142E-10     2.75386E-09     8.48401E-09     6.52835E-09     3.24134E-09     1.86230E-09
    1.64892E+01    -1.56401E-08    -1.63732E-08    -1.91603E-08     1.48643E-09     9.99776E-09    -6.27443E-10    -7.48254E-10     6.65179E-09     8.12722E-09     3.19060E-09     1.93965E-09
    1.64044E+01    -1.53600E-08    -1.60925E-08    -1.88235E-08     3.45619E-09     7.77539E-09    -6.16335E-10    -3.60641E-09     5.34640E-09     9.20198E-09     3.13851E-09     6.95616E-10
    1.63200E+01    -1.50879E-08    -1.58191E-08    -1.84942E-08     6.82254E-09     4.16815E-09    -6.06086E-10    -3.86984E-09     5.40931E-09     8.91329E-09     3.08741E-09    -1.01977E-09
    1.62361E+01    -1.48232E-08    -1.55506E-08    -1.81723E-08     9.11262E-09     1.64632E-09    -5.94358E-10    -1.38834E-09     6.74069E-09     7.36352E-09     3.03745E-09    -1.98219E-09
    1.61526E+01    -1.45658E-08    -1.52901E-08    -1.78592E-08     8.58726E-09     1.94612E-09    -5.84766E-10     2.00260E-09     8.29109E-09     5.59700E-09     2.98955E-09    -1.45652E-09
    1.60696E+01    -1.43147E-08    -1.50360E-08    -1.75544E-08     5.59323E-09     4.71750E-09    -5.74244E-10     3.74875E-09     8.78965E-09     4.88700E-09     2.94351E-09     1.77701E-10
    1.59869E+01    -1.40701E-08    -1.47868E-08    -1.72566E-08     2.38367E-09     7.71228E-09    -5.63391E-10     2.52985E-09     7.74721E-09     5.72466E-09     2.89644E-09     1.65280E-09
    1.59047E+01    -1.38325E-08    -1.45452E-08    -1.69663E-08     1.42746E-09     8.46286E-09    -5.55157E-10    -6.50275E-10     5.89433E-09     7.37524E-09     2.84985E-09     1.76951E-09
    1.58229E+01    -1.36013E-08    -1.43093E-08    -1.66826E-08     3.38868E-09     6.30522E-09    -5.46135E-10    -3.16515E-09     4.68027E-09     8.39227E-09     2.80535E-09     4.06008E-10
    1.57415E+01    -1.33760E-08    -1.40784E-08    -1.64064E-08     6.49943E-09     3.00206E-09    -5.37170E-10    -2.90944E-09     5.07783E-09     7.80260E-09     2.76159E-09    -1.29655E-09
    1.56606E+01    -1.31566E-08    -1.38543E-08    -1.61377E-08     7.95971E-09     1.35356E-09    -5.29344E-10    -1.38220E-10     6.67976E-09     6.01128E-09     2.71888E-09    -1.83033E-09
    1.55800E+01    -1.29429E-08    -1.36348E-08    -1.58748E-08     6.41132E-09     2.72145E-09    -5.20262E-10     2.64004E-09     7.96181E-09     4.54584E-09     2.67720E-09    -6.91582E-10
    1.54999E+01    -1.27349E-08    -1.34210E-08    -1.56188E-08     3.22718E-09     5.73150E-09    -5.13196E-10     2.87720E-09     7.63054E-09     4.69703E-09     2.63477E-09     1.08858E-09
    1.54202E+01    -1.25326E-08    -1.32132E-08    -1.53691E-08     1.36144E-09     7.43094E-09    -5.06913E-10     3.80081E-10     5.88375E-09     6.26686E-09     2.59435E-09     1.80063E-09
    1.53409E+01    -1.23353E-08    -1.30091E-08    -1.51252E-08     2.52574E-09     6.10438E-09    -4.98481E-10    -2.38476E-09     4.34450E-09     7.63525E-09     2.55568E-09     7.16095E-10
    1.52620E+01    -1.21430E-08    -1.28109E-08    -1.48882E-08     5.43598E-09     3.03465E-09    -4.91888E-10    -2.64552E-09     4.50362E-09     7.30761E-09     2.51674E-09    -1.09270E-09
    1.51835E+01    -1.19557E-08    -1.26181E-08    -1.46571E-08     6.98507E-09     1.33209E-09    -4.85904E-10    -1.67213E-10     6.13738E-09     5.50847E-09     2.47902E-09    -1.73323E-09
    1.51055E+01    -1.17732E-08    -1.24287E-08    -1.44309E-08     5.47329E-09     2.69797E-09    -4.78649E-10     2.38686E-09     7.42058E-09     4.06597E-09     2.44162E-09    -4.92519E-10
    1.50278E+01    -1.15958E-08    -1.22447E-08    -1.42107E-08     2.50633E-09     5.52535E-09    -4.73423E-10     2.23000E-09     6.82483E-09     4.50446E-09     2.40489E-09     1.29052E-09
    1.49505E+01    -1.14228E-08    -1.20659E-08    -1.39962E-08     1.35593E-09     6.53986E-09    -4.68254E-10    -4.24885E-10     4.90386E-09     6.27102E-09     2.36964E-09     1.58033E-09
    1.48736E+01    -1.12539E-08    -1.18899E-08    -1.37869E-08     3.24439E-09     4.51771E-09    -4.61371E-10    -2.48112E-09     3.80533E-09     7.22075E-09     2.33549E-09     4.79510E-12
    1.47971E+01    -1.10894E-08    -1.17191E-08    -1.35832E-08     5.81007E-09     1.82204E-09    -4.56101E-10    -1.50410E-09     4.78749E-09     6.09167E-09     2.30151E-09    -1.56300E-09
    1.47210E+01    -1.09292E-08    -1.15531E-08    -1.33843E-08     5.83578E-09     1.67341E-09    -4.51155E-10     1.26730E-09     6.57401E-09     4.16131E-09     2.26830E-09    -1.17121E-09
    1.46453E+01    -1.07731E-08    -1.13899E-08    -1.31899E-08     3.24670E-09     4.14547E-09    -4.45824E-10     2.33530E-09     6.80563E-09     3.79071E-09     2.23553E-09     7.20224E-10
    1.45700E+01    -1.06211E-08    -1.12315E-08    -1.30007E-08     1.34391E-09     5.93568E-09    -4.41765E-10     3.41974E-10     5.04728E-09     5.41194E-09     2.20321E-09     1.65026E-09
    1.44951E+01    -1.04728E-08    -1.10768E-08    -1.28161E-08     2.56307E-09     4.60606E-09    -4.36565E-10    -2.02222E-09     3.54961E-09     6.77604E-09     2.17331E-09     3.39743E-10
    1.44205E+01    -1.03280E-08    -1.09255E-08    -1.26365E-08     5.12357E-09     1.93640E-09    -4.31714E-10    -1.53176E-09     4.30931E-09     5.88606E-09     2.14300E-09    -1.43368E-09
    1.43464E+01    -1.01870E-08    -1.07785E-08    -1.24614E-08     5.34252E-09     1.61305E-09    -4.27609E-10     1.08406E-09     6.18991E-09     3.87748E-09     2.11322E-09    -1.14112E-09
    1.42726E+01    -1.00496E-08    -1.06346E-08    -1.22901E-08     2.87160E-09     3.98625E-09    -4.22751E-10     2.03122E-09     6.36068E-09     3.58272E-09     2.08465E-09     8.23829E-10
    1.41992E+01    -9.91580E-09    -1.04946E-08    -1.21232E-08     1.32651E-09     5.43853E-09    -4.19493E-10    -6.56905E-11     4.43316E-09     5.38836E-09     2.05544E-09     1.53395E-09
    1.41262E+01    -9.78536E-09    -1.03582E-08    -1.19607E-08     2.96932E-09     3.70488E-09    -4.16179E-10    -1.97487E-09     3.26021E-09     6.44180E-09     2.02800E-09    -1.40659E-10
    1.40535E+01    -9.65796E-09    -1.02244E-08    -1.18019E-08     5.11584E-09     1.47019E-09    -4.11486E-10    -7.25691E-10     4.62821E-09     4.95842E-09     2.00168E-09    -1.57885E-09
    1.39813E+01    -9.53376E-09    -1.00943E-08    -1.16475E-08     4.25174E-09     2.24771E-09    -4.07925E-10     1.63250E-09     6.25521E-09     3.21779E-09     1.97513E-09    -4.25395E-10
    1.39094E+01    -9.41276E-09    -9.96802E-09    -1.14970E-08     1.77927E-09     4.63731E-09    -4.04746E-10     1.20670E-09     5.32159E-09     4.03966E-09     1.94937E-09     1.43012E-09
    1.38378E+01    -9.29476E-09    -9.84362E-09    -1.13495E-08     1.82327E-09     4.51717E-09    -4.00760E-10    -1.23541E-09     3.29400E-09     5.95979E-09     1.92412E-09     8.10499E-10
    1.37667E+01    -9.17981E-09    -9.72282E-09    -1.12061E-08     4.19790E-09     2.06936E-09    -3.98050E-10    -1.43417E-09     3.63720E-09     5.51051E-09     1.89906E-09    -1.23822E-09
    1.36959E+01    -9.06777E-09    -9.60554E-09    -1.10661E-08     4.58116E-09     1.61664E-09    -3.95625E-10     9.21818E-10     5.67609E-09     3.36732E-09     1.87507E-09    -1.02767E-09
    1.36254E+01    -8.95828E-09    -9.48977E-09    -1.09294E-08     2.24775E-09     3.88238E-09    -3.91904E-10     1.49758E-09     5.55514E-09     3.38817E-09     1.85194E-09     1.09182E-09
    1.35554E+01    -8.85144E-09    -9.37749E-09    -1.07966E-08     1.54237E-09     4.51874E-09    -3.88736E-10    -7.49033E-10     3.37039E-09     5.47399E-09     1.82901E-09     1.10897E-09
    1.34857E+01    -8.74734E-09    -9.26836E-09    -1.06667E-08     3.71628E-09     2.28227E-09    -3.85851E-10    -1.46176E-09     3.26201E-09     5.48552E-09     1.80676E-09    -1.03802E-09
    1.34163E+01    -8.64581E-09    -9.16108E-09    -1.05399E-08     4.38680E-09     1.55347E-09    -3.83052E-10     7.25490E-10     5.38260E-09     3.27126E-09     1.78441E-09    -1.08629E-09
    1.33473E+01    -8.54699E-09    -9.05692E-09    -1.04163E-08     2.17720E-09     3.71025E-09    -3.81220E-10     1.35499E-09     5.31637E-09     3.24527E-09     1.76230E-09     1.09907E-09
    1.32787E+01    -8.45073E-09    -8.95520E-09    -1.02953E-08     1.64631E-09     4.19512E-09    -3.79154E-10    -8.36612E-10     3.07088E-09     5.40107E-09     1.74169E-09     9.56887E-10
    1.32104E+01    -8.35643E-09    -8.85578E-09    -1.01782E-08     3.82271E-09     1.96264E-09    -3.76211E-10    -1.16261E-09     3.35814E-09     5.02590E-09     1.72169E-09    -1.24454E-09
    1.31424E+01    -8.26447E-09    -8.75909E-09    -1.00639E-08     3.88586E-09     1.84624E-09    -3.73392E-10     1.03639E-09     5.47758E-09     2.82048E-09     1.70172E-09    -6.71895E-10
    1.30749E+01    -8.17482E-09    -8.66457E-09    -9.95207E-09     1.69569E-09     3.98902E-09    -3.70282E-10     8.39578E-10     4.57344E-09     3.64117E-09     1.68253E-09     1.40647E-09
    1.30076E+01    -8.08755E-09    -8.57247E-09    -9.84312E-09     2.20761E-09     3.43478E-09    -3.68374E-10    -1.24687E-09     2.60528E-09     5.52749E-09     1.66284E-09     2.09272E-10
    1.29407E+01    -8.00267E-09    -8.48294E-09    -9.73670E-09     4.11943E-09     1.48767E-09    -3.67239E-10    -3.44681E-10     4.11671E-09     3.93566E-09     1.64371E-09    -1.47008E-09
    1.28742E+01    -7.91966E-09    -8.39491E-09    -9.63284E-09     2.82132E-09     2.74982E-09    -3.64718E-10     1.33040E-09     5.39266E-09     2.58200E-09     1.62608E-09     4.25020E-10
    1.28080E+01    -7.83861E-09    -8.30925E-09    -9.53181E-09     1.50086E-09     4.03292E-09    -3.62575E-10    -2.98856E-10     3.17800E-09     4.72021E-09     1.60823E-09     1.24114E-09
    1.27421E+01    -7.75955E-09    -8.22619E-09    -9.43324E-09     3.37836E-09     2.12001E-09    -3.60646E-10    -1.10466E-09     2.94673E-09     4.87618E-09     1.59072E-09    -1.08774E-09
    1.26766E+01    -7.68234E-09    -8.14410E-09    -9.33670E-09     3.56851E-09     1.89925E-09    -3.57905E-10     9.21636E-10     5.20664E-09     2.54416E-09     1.57397E-09    -5.70804E-10
    1.26114E+01    -7.60717E-09    -8.06456E-09    -9.24268E-09     1.59512E-09     3.84644E-09    -3.56415E-10     4.60861E-10     3.91815E-09     3.76130E-09     1.55688E-09     1.44170E-09
    1.25465E+01    -7.53392E-09    -7.98739E-09    -9.15090E-09     2.69460E-09     2.72497E-09    -3.55187E-10    -1.19029E-09     2.43949E-09     5.16977E-09     1.54057E-09    -4.59214E-10
    1.24820E+01    -7.46232E-09    -7.91108E-09    -9.06125E-09     3.77391E-09     1.62509E-09    -3.53174E-10     4.50338E-10     4.73706E-09     2.80490E-09     1.52471E-09    -1.06303E-09
    1.24178E+01    -7.39252E-09    -7.83716E-09    -8.97398E-09     1.84357E-09     3.53562E-09    -3.51654E-10     7.63447E-10     4.28148E-09     3.19401E-09     1.50896E-09     1.32417E-09
    1.23540E+01    -7.32437E-09    -7.76500E-09    -8.88872E-09     2.38907E-09     2.97143E-09    -3.49371E-10    -1.07586E-09     2.28434E-09     5.12644E-09     1.49427E-09    -1.19282E-10
    1.22904E+01    -7.25791E-09    -7.69458E-09    -8.80572E-09     3.73013E-09     1.61386E-09    -3.47645E-10     2.60426E-10     4.46811E-09     2.87939E-09     1.47906E-09    -1.17734E-09
    1.22272E+01    -7.19319E-09    -7.62601E-09    -8.72467E-09     1.91771E-09     3.41406E-09    -3.46204E-10     7.59169E-10     4.24119E-09     3.04438E-09     1.46414E-09     1.28285E-09
    1.21643E+01    -7.13011E-09    -7.55909E-09    -8.64544E-09     2.43193E-09     2.89323E-09    -3.44667E-10    -1.01779E-09     2.21291E-09     5.01242E-09     1.45003E-09    -1.92623E-10
    1.21018E+01    -7.06868E-09    -7.49380E-09    -8.56829E-09     3.60933E-09     1.71353E-09    -3.43979E-10     3.82637E-10     4.54198E-09     2.62439E-09     1.43571E-09    -1.03538E-09
    1.20395E+01    -7.00875E-09    -7.43020E-09    -8.49313E-09     1.80602E-09     3.51297E-09    -3.42720E-10     5.21526E-10     3.80763E-09     3.30111E-09     1.42189E-09     1.38406E-09
    1.19776E+01    -6.95019E-09    -7.36804E-09    -8.41985E-09     2.77850E-09     2.53477E-09    -3.40388E-10    -9.70101E-10     2.29503E-09     4.75767E-09     1.40917E-09    -6.67851E-10
    1.19160E+01    -6.89311E-09    -7.30748E-09    -8.34838E-09     3.29601E-09     2.01424E-09    -3.38630E-10     7.08820E-10     4.80472E-09     2.19304E-09     1.39568E-09    -4.88813E-10
    1.18548E+01    -6.83755E-09    -7.24862E-09    -8.27855E-09     1.72185E-09     3.59125E-09    -3.37464E-10    -9.42201E-12     2.94151E-09     4.00220E-09     1.38261E-09     1.28456E-09
    1.17938E+01    -6.78326E-09    -7.19064E-09    -8.21022E-09     3.31267E-09     2.00795E-09    -3.35802E-10    -6.41667E-10     2.91672E-09     3.97488E-09     1.37032E-09    -1.28182E-09
    1.17331E+01    -6.73036E-09    -7.13430E-09    -8.14362E-09     2.62615E-09     2.70541E-09    -3.34879E-10     8.94736E-10     4.67512E-09     2.16511E-09     1.35761E-09     5.82556E-10
    1.16728E+01    -6.67879E-09    -7.07978E-09    -8.07870E-09     2.12807E-09     3.21609E-09    -3.34096E-10    -6.87115E-10     2.06650E-09     4.72296E-09     1.34548E-09     3.74485E-10
    1.16128E+01    -6.62830E-09    -7.02561E-09    -8.01515E-09     3.51399E-09     1.84368E-09    -3.32101E-10     1.94414E-10     4.17960E-09     2.56157E-09     1.33397E-09    -1.11283E-09
    1.15531E+01    -6.57911E-09    -6.97324E-09    -7.95328E-09     1.91579E-09     3.45640E-09    -3.30635E-10     3.30933E-10     3.34716E-09     3.34616E-09     1.32215E-09     1.37027E-09
    1.14936E+01    -6.53114E-09    -6.92225E-09    -7.89281E-09     3.13620E-09     2.25414E-09    -3.28887E-10    -6.91180E-10     2.56094E-09     4.08562E-09     1.31116E-09    -1.13279E-09
    1.14345E+01    -6.48437E-09    -6.87232E-09    -7.83385E-09     2.69364E-09     2.71915E-09    -3.27563E-10     8.01867E-10     4.53645E-09     2.06460E-09     1.29972E-09     5.69804E-10
    1.13757E+01    -6.43886E-09    -6.82381E-09    -7.77630E-09     2.34589E-09     3.09455E-09    -3.26696E-10    -6.89856E-10     1.92443E-09     4.63195E-09     1.28841E-09     1.02661E-10
    1.13172E+01    -6.39447E-09    -6.77639E-09    -7.72007E-09     3.37012E-09     2.10247E-09    -3.25502E-10     4.34796E-10     4.41701E-09     2.09599E-09     1.27808E-09    -7.00674E-10
    1.12590E+01    -6.35119E-09    -6.73016E-09    -7.66537E-09     2.01194E-09     3.49327E-09    -3.24462E-10    -1.30469E-10     2.46472E-09     4.00581E-09     1.26735E-09     1.11053E-09
    1.12011E+01    -6.30900E-09    -6.68519E-09    -7.61204E-09     3.48628E-09     2.04978E-09    -3.22779E-10    -1.55170E-10     3.51600E-09     2.91304E-09     1.25694E-09    -1.31076E-09
    1.11435E+01    -6.26787E-09    -6.64127E-09    -7.55993E-09     2.17548E-09     3.39618E-09    -3.20852E-10     3.78951E-10     3.34232E-09     3.04645E-09     1.24713E-09     1.33135E-09
    1.10862E+01    -6.22785E-09    -6.59853E-09    -7.50919E-09     3.26820E-09     2.34309E-09    -3.19461E-10    -5.28595E-10     2.65483E-09     3.69451E-09     1.23690E-09    -1.22855E-09
    1.10292E+01    -6.18894E-09    -6.55697E-09    -7.45968E-09     2.51964E-09     3.13602E-09    -3.18171E-10     6.13960E-10     3.95704E-09     2.35379E-09     1.22698E-09     1.06025E-09
    1.09725E+01    -6.15104E-09    -6.51637E-09    -7.41140E-09     3.02498E-09     2.68036E-09    -3.16779E-10    -6.49768E-10     2.14328E-09     4.13005E-09     1.21760E-09    -8.77586E-10
    1.09161E+01    -6.11417E-09    -6.47682E-09    -7.36428E-09     2.81447E-09     2.94718E-09    -3.16122E-10     6.54874E-10     4.23083E-09     2.00568E-09     1.20778E-09     7.15746E-10
    1.08599E+01    -6.07821E-09    -6.43845E-09    -7.31835E-09     2.90026E-09     2.91733E-09    -3.15187E-10    -6.43763E-10     1.92143E-09     4.27872E-09     1.19849E-09    -5.90294E-10
    1.08041E+01    -6.04297E-09    -6.40037E-09    -7.27337E-09     2.98462E-09     2.88795E-09    -3.12780E-10     6.27284E-10     4.28639E-09     1.87911E-09     1.18983E-09     5.20679E-10
